WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
L,38,77,3,13,12,31,15,46,24,6,5,14,21
L,36,72,8,18,26,32,15,45,21,6,2,24,29
L,34,68,7,16,20,28,7,38,15,7,7,20,23
W,40,77,10,22,18,26,16,46,27,11,8,15,20
L,25,74,4,23,32,46,15,48,11,10,3,18,14
W,36,90,8,28,21,28,16,58,22,9,6,16,14
W,36,81,8,25,23,30,18,50,23,6,7,17,13
L,31,74,6,20,14,22,13,48,18,5,9,17,14
W,42,89,8,21,22,28,17,48,25,7,9,11,15
W,46,85,9,20,18,28,9,41,27,10,3,13,15
W,35,73,6,21,19,37,8,43,23,5,5,11,18
L,29,65,12,26,27,39,6,33,16,6,4,20,22
L,33,74,12,27,20,24,11,28,19,6,5,18,28
W,40,82,12,22,23,34,11,61,21,11,4,19,23
L,24,76,6,28,23,43,15,56,13,10,5,19,25
W,47,87,17,33,11,17,15,46,33,11,6,15,22
L,36,86,6,17,25,39,12,46,20,5,2,11,16
L,38,83,7,21,22,34,15,53,16,7,11,18,25
W,37,80,13,28,16,22,9,46,24,11,8,9,16
L,36,84,11,28,25,31,15,45,17,11,5,17,23
L,40,85,15,28,15,18,17,39,29,5,7,14,21
L,31,75,7,27,25,40,15,54,11,7,3,18,22
L,35,84,12,37,25,29,12,44,13,4,4,13,21
W,37,82,8,29,20,28,13,45,18,10,6,13,20
W,39,80,14,34,19,24,11,41,22,13,4,14,9
W,35,88,10,31,21,27,16,48,21,6,10,11,18
W,49,107,9,27,11,14,15,49,33,9,3,20,20
W,37,77,5,21,21,31,8,42,22,4,4,11,17
L,41,83,11,29,21,30,11,38,29,2,8,14,23
W,40,86,7,24,17,28,16,52,29,4,7,11,15
L,37,94,3,22,22,33,14,52,17,5,6,7,17
L,35,76,6,25,26,36,10,36,19,9,6,12,22
L,38,82,10,30,19,27,13,48,30,4,11,18,20
L,43,91,14,31,12,13,9,37,25,10,5,16,21
L,44,95,8,27,9,15,6,40,22,12,2,9,14
L,39,98,6,28,17,22,16,46,23,7,5,12,19
W,40,69,13,25,20,27,7,41,32,11,5,22,13
W,42,84,10,29,10,18,8,46,30,5,7,8,20
L,31,72,10,22,18,28,8,42,22,3,1,20,23
L,38,88,9,27,18,21,12,37,20,7,4,13,15
L,32,81,3,17,16,23,15,50,15,5,9,15,16
L,31,73,7,17,24,32,7,34,15,5,8,15,13
W,43,80,9,21,7,13,12,45,26,7,3,18,14
W,41,74,7,17,16,29,6,43,29,6,3,13,20
W,39,79,12,33,21,33,9,50,34,7,4,14,17
L,33,78,8,27,12,19,11,46,19,7,4,19,16
W,39,92,12,32,21,25,17,57,27,6,6,12,14
W,39,83,6,20,14,22,7,41,24,9,3,14,15
W,37,82,3,13,15,18,5,40,20,5,5,13,18
L,36,87,5,23,18,30,13,43,16,2,3,12,19
W,36,80,8,26,20,25,6,46,23,6,10,13,17
L,35,70,7,12,20,26,5,29,16,9,3,14,17
W,36,83,7,21,12,18,12,48,23,9,5,19,15
L,38,75,6,20,19,27,10,37,30,9,2,16,17
W,42,83,7,22,22,31,14,49,24,5,3,12,21
W,40,85,6,18,25,34,12,47,18,8,5,16,14
W,34,72,13,25,22,31,7,45,17,7,2,16,16
L,43,78,8,19,14,31,8,36,21,6,5,15,17
W,44,83,16,32,12,21,13,49,30,7,6,14,20
W,38,78,10,21,13,18,7,43,21,9,1,21,19
L,31,77,12,29,31,40,16,46,11,0,1,16,21
W,38,78,11,28,21,29,6,36,26,9,6,11,17
W,39,91,14,39,26,36,14,47,23,10,5,13,14
W,39,86,5,26,7,14,19,50,21,5,9,13,16
W,34,73,9,25,29,47,7,41,20,8,5,10,16
L,36,92,8,29,12,16,12,45,17,6,1,8,21
W,33,78,13,26,20,30,7,48,27,9,8,15,17
W,41,72,12,28,19,29,6,43,28,2,7,13,12
L,29,87,5,22,13,16,14,45,15,10,1,18,13
L,39,81,11,23,11,17,9,48,27,5,3,17,15
L,36,91,6,26,25,36,15,51,17,6,2,9,15
W,44,82,10,22,22,38,12,44,27,10,9,21,25
L,34,77,5,20,30,39,11,40,19,7,6,18,20
